customer_id,transaction_date,sub_grade,term,home_ownership,cibil_score,total_no_of_acc,annual_inc,int_rate,purpose,loan_amnt,application_type,installment,verification_status,account_bal,emp_length,loan_status
77295233,4/1/2016,C2, 36 months,MORTGAGE,665,3,52000,12.99,debt_consolidation,12500,Individual,421.12,Source Verified,13127,11,1
77188661,4/1/2016,C2, 36 months,OWN,705,3,75000,12.99,debt_consolidation,10000,Individual,336.9,Source Verified,5380,1,0
75203241,4/1/2016,F2, 36 months,MORTGAGE,670,3,48000,24.11,debt_consolidation,9375,Individual,368.35,Verified,3862,11,0
76022119,4/1/2016,E4, 60 months,RENT,665,3,38600,21.97,other,10500,Joint App,289.82,Verified,15565,2,0
76081371,4/1/2016,F1, 36 months,MORTGAGE,690,3,28000,23.13,debt_consolidation,3925,Individual,152.21,Source Verified,8129,9,1
75242270,4/1/2016,G2, 60 months,RENT,665,3,99700,28.14,credit_card,35000,Individual,1092.72,Verified,10241,0,0
72585249,4/1/2016,C5, 36 months,RENT,675,3,17000,15.31,debt_consolidation,5750,Individual,200.2,Source Verified,5735,0,0
74716076,4/1/2016,C5, 36 months,RENT,680,3,170000,15.31,other,40000,Individual,1392.7,Verified,7457,5,1
76242574,4/1/2016,E1, 36 months,RENT,670,3,10794,19.99,other,3225,Individual,119.84,Verified,2257,0,0
76985676,4/1/2016,D2, 36 months,RENT,670,3,132000,17.27,debt_consolidation,7350,Individual,263.04,Source Verified,3192,8,1
76414470,4/1/2016,C3, 36 months,OWN,710,3,180000,13.67,small_business,18000,Individual,612.32,Verified,2893,3,1
76275399,4/1/2016,D3, 60 months,MORTGAGE,730,3,67800,18.25,home_improvement,10000,Individual,255.3,Verified,779,4,0
77357145,4/1/2016,C5, 36 months,RENT,660,3,110000,15.31,medical,10000,Individual,348.18,Source Verified,10310,11,1
75972900,4/1/2016,E2, 36 months,MORTGAGE,660,3,168000,20.75,debt_consolidation,35000,Individual,1314.14,Verified,9902,6,1
76283032,4/1/2016,D1, 36 months,MORTGAGE,710,3,40000,16.29,other,2975,Individual,105.02,Not Verified,1229,11,1
78299665,4/1/2016,D1, 36 months,RENT,680,3,65000,16.29,debt_consolidation,7000,Individual,247.11,Source Verified,4662,4,1
78499844,4/1/2016,D2, 36 months,RENT,660,3,60000,17.27,credit_card,1500,Individual,53.69,Source Verified,5185,6,1
77539442,4/1/2016,C5, 36 months,MORTGAGE,675,3,49000,15.31,other,18725,Individual,651.96,Not Verified,9602,4,1
76241817,4/1/2016,E3, 36 months,RENT,700,3,89000,21.18,debt_consolidation,9000,Individual,339.91,Verified,9415,6,0
77249014,4/1/2016,C4, 60 months,RENT,700,3,49000,14.46,credit_card,14000,Individual,329.11,Verified,7784,5,0
76063601,4/1/2016,C2, 36 months,MORTGAGE,690,3,64972,12.99,debt_consolidation,3600,Individual,121.29,Not Verified,9342,8,1
76223747,4/1/2016,C4, 36 months,RENT,700,3,111000,14.46,debt_consolidation,10000,Individual,344.02,Source Verified,12744,11,1
77091152,4/1/2016,C3, 60 months,OWN,670,3,210000,13.67,credit_card,15000,Individual,346.47,Source Verified,27278,0,1
77480838,4/1/2016,C2, 36 months,MORTGAGE,710,3,275000,12.99,debt_consolidation,12000,Individual,404.27,Verified,11,11,1
77508219,4/1/2016,D1, 60 months,RENT,670,3,80000,16.29,credit_card,35000,Individual,856.54,Verified,12334,0,0
78021994,4/1/2016,D4, 36 months,OWN,700,3,32826,18.99,other,2000,Individual,73.31,Not Verified,8631,11,0
76438126,4/1/2016,F3, 36 months,RENT,660,3,57112,24.99,debt_consolidation,18275,Individual,726.52,Verified,15470,0,0
77369916,4/1/2016,C4, 36 months,MORTGAGE,660,3,50000,14.46,major_purchase,4800,Individual,165.13,Source Verified,11623,9,1
77541106,4/1/2016,E1, 36 months,RENT,665,3,47000,19.99,major_purchase,11300,Individual,419.9,Verified,3802,3,0
77298776,4/1/2016,C2, 36 months,MORTGAGE,660,3,70000,12.99,debt_consolidation,2150,Individual,72.44,Source Verified,17566,11,1
77488015,4/1/2016,C5, 36 months,MORTGAGE,675,3,65000,15.31,home_improvement,5000,Individual,174.09,Source Verified,3604,0,1
77350837,4/1/2016,C5, 36 months,RENT,660,3,55000,15.31,debt_consolidation,27500,Individual,957.48,Source Verified,42627,2,1
76362035,4/1/2016,C2, 36 months,MORTGAGE,680,3,75000,12.99,home_improvement,9600,Individual,323.42,Not Verified,3146,3,1
78061441,4/1/2016,D2, 36 months,RENT,680,3,75000,17.27,debt_consolidation,15000,Individual,536.81,Not Verified,6586,3,0
76361749,4/1/2016,D3, 36 months,MORTGAGE,660,3,52000,18.25,debt_consolidation,8500,Individual,308.37,Source Verified,5404,11,1
77516569,4/1/2016,C4, 36 months,RENT,665,3,40000,14.46,debt_consolidation,6000,Individual,206.41,Source Verified,9454,6,0
76435261,4/1/2016,C4, 36 months,OWN,700,2,30000,14.46,debt_consolidation,7500,Individual,258.02,Source Verified,5429,11,1
76835008,4/1/2016,F1, 60 months,RENT,690,2,54000,23.13,debt_consolidation,13000,Individual,367.45,Source Verified,3414,0,0
75698654,4/1/2016,C3, 36 months,RENT,670,2,91000,13.67,debt_consolidation,19000,Individual,646.34,Not Verified,2526,2,1
77051135,4/1/2016,E5, 36 months,MORTGAGE,690,2,91157,22.45,credit_card,9575,Individual,367.91,Source Verified,2402,11,1
77016459,4/1/2016,C2, 36 months,MORTGAGE,660,2,60000,12.99,debt_consolidation,6000,Individual,202.14,Not Verified,5936,11,1
76382881,4/1/2016,E1, 60 months,RENT,690,2,41000,19.99,debt_consolidation,18000,Individual,476.79,Not Verified,11717,5,0
77221442,4/1/2016,C2, 36 months,OWN,670,2,65710,12.99,debt_consolidation,13950,Individual,469.97,Not Verified,8469,4,0
77446277,4/1/2016,D2, 36 months,RENT,670,2,67000,17.27,debt_consolidation,15000,Individual,536.81,Source Verified,12379,11,1
77188601,4/1/2016,C4, 36 months,MORTGAGE,660,2,175000,14.46,other,15000,Individual,516.03,Source Verified,27522,11,1
77118980,4/1/2016,C5, 36 months,RENT,665,2,75152,15.31,debt_consolidation,11200,Individual,389.96,Source Verified,21701,11,1
76414959,4/1/2016,C2, 36 months,MORTGAGE,660,2,150000,12.99,debt_consolidation,12000,Individual,404.27,Source Verified,11443,2,1
77269454,4/1/2016,C5, 36 months,MORTGAGE,685,2,118000,15.31,debt_consolidation,35000,Individual,1218.61,Verified,37482,11,0
77260663,4/1/2016,C5, 36 months,OWN,660,2,52000,15.31,home_improvement,20000,Joint App,696.35,Verified,21450,11,1
75880236,4/1/2016,F1, 36 months,MORTGAGE,680,2,35000,23.13,debt_consolidation,11900,Individual,461.46,Verified,11223,11,0
76071977,4/1/2016,F4, 60 months,OWN,660,2,60000,25.88,debt_consolidation,6750,Individual,201.62,Source Verified,8135,0,1
75567691,4/1/2016,F2, 36 months,MORTGAGE,700,2,32000,24.11,debt_consolidation,2725,Individual,107.07,Source Verified,8028,11,1
75780323,4/1/2016,D3, 36 months,MORTGAGE,665,2,350000,18.25,other,35000,Individual,1269.73,Verified,6067,11,1
76411787,4/1/2016,E4, 60 months,MORTGAGE,720,2,46000,21.97,credit_card,13000,Individual,358.83,Not Verified,5117,8,1
75953894,4/1/2016,E4, 60 months,MORTGAGE,680,2,296000,21.97,home_improvement,24600,Individual,679.01,Source Verified,11716,2,0
75164438,4/1/2016,D3, 60 months,MORTGAGE,660,2,34000,18.25,credit_card,10400,Individual,265.51,Not Verified,10865,2,1
75991818,4/1/2016,F5, 36 months,MORTGAGE,685,2,53000,26.57,debt_consolidation,8600,Individual,349.12,Not Verified,12117,4,1
77005253,4/1/2016,C3, 36 months,RENT,690,2,55000,13.67,debt_consolidation,9000,Individual,306.16,Verified,33982,0,0
76365416,4/1/2016,D2, 60 months,OWN,665,2,72000,17.27,debt_consolidation,20575,Individual,514.34,Verified,239,9,0
77179438,4/1/2016,D5, 36 months,MORTGAGE,660,2,30000,19.53,credit_card,7000,Individual,258.48,Source Verified,3649,2,1
76355396,4/1/2016,C4, 60 months,MORTGAGE,675,2,55000,14.46,debt_consolidation,24000,Individual,564.18,Not Verified,2207,4,0
77038669,4/1/2016,D2, 36 months,MORTGAGE,665,2,50000,17.27,debt_consolidation,22825,Individual,816.85,Verified,3695,11,0
76303692,4/1/2016,C4, 36 months,RENT,660,2,54000,14.46,debt_consolidation,16000,Individual,550.43,Source Verified,14455,11,1
77028826,4/1/2016,D1, 36 months,MORTGAGE,665,2,34000,16.29,credit_card,4000,Individual,141.21,Source Verified,4880,0,0
76894345,4/1/2016,C3, 36 months,MORTGAGE,665,2,150400,13.67,home_improvement,20000,Individual,680.36,Source Verified,89876,11,1
77160402,4/1/2016,E5, 36 months,RENT,660,2,50128,22.45,other,2000,Individual,76.85,Source Verified,11207,11,0
76185096,4/1/2016,C5, 36 months,RENT,665,2,45000,15.31,debt_consolidation,7600,Individual,264.62,Source Verified,5614,11,1
76436009,4/1/2016,E3, 36 months,RENT,670,2,42000,21.18,credit_card,7700,Individual,290.82,Verified,6341,7,1
76383035,4/1/2016,D2, 36 months,RENT,660,2,45000,17.27,debt_consolidation,11725,Individual,419.61,Verified,5524,9,0
76658524,4/1/2016,C2, 36 months,RENT,680,2,62000,12.99,other,2500,Individual,84.23,Not Verified,5336,7,1
76508706,4/1/2016,C2, 36 months,RENT,715,2,52000,12.99,debt_consolidation,20000,Individual,673.79,Verified,7676,6,1
76295612,4/1/2016,D2, 60 months,MORTGAGE,660,2,51000,17.27,debt_consolidation,16725,Individual,418.1,Not Verified,9117,11,1
77230568,4/1/2016,C5, 36 months,RENT,670,2,40000,15.31,debt_consolidation,15000,Individual,522.26,Source Verified,6129,0,1
78021776,4/1/2016,D2, 36 months,MORTGAGE,665,2,15000,17.27,credit_card,3875,Individual,138.68,Source Verified,6068,7,1
76351644,4/1/2016,D5, 60 months,MORTGAGE,705,2,94500,19.53,debt_consolidation,20000,Individual,524.67,Verified,10722,2,0
74663853,4/1/2016,E3, 36 months,OWN,670,2,55992,21.18,car,3625,Individual,136.91,Source Verified,1775,11,1
76324712,4/1/2016,E2, 36 months,RENT,685,2,30000,20.75,debt_consolidation,7500,Individual,281.61,Source Verified,14272,11,0
77881291,4/1/2016,C2, 36 months,MORTGAGE,675,2,50500,12.99,debt_consolidation,22200,Individual,747.9,Not Verified,22061,5,1
76332607,4/1/2016,C5, 36 months,RENT,665,2,78000,15.31,debt_consolidation,20000,Individual,696.35,Verified,7886,3,1
76273146,4/1/2016,C2, 36 months,MORTGAGE,700,2,92748,12.99,credit_card,30325,Individual,1021.63,Source Verified,25169,9,1
76281131,4/1/2016,E1, 36 months,MORTGAGE,680,2,60000,19.99,debt_consolidation,25200,Individual,936.4,Source Verified,2326,5,0
77118565,4/1/2016,C5, 36 months,MORTGAGE,660,2,26000,15.31,debt_consolidation,18700,Joint App,651.09,Not Verified,10316,0,0
76113622,4/1/2016,F2, 36 months,RENT,660,2,45000,24.11,debt_consolidation,9750,Individual,383.09,Source Verified,5394,1,0
78348367,4/1/2016,D1, 36 months,RENT,660,2,50000,16.29,debt_consolidation,7500,Individual,264.76,Source Verified,10829,0,0
75768691,4/1/2016,C2, 36 months,OWN,675,2,20500,12.99,debt_consolidation,6950,Individual,234.14,Verified,1974,3,0
76392115,4/1/2016,D1, 36 months,RENT,705,2,10673,16.29,debt_consolidation,2800,Individual,98.85,Verified,2138,0,1
76272389,4/1/2016,C5, 60 months,MORTGAGE,665,2,65000,15.31,debt_consolidation,16000,Individual,383.25,Not Verified,1470,5,0
76092749,4/1/2016,C2, 60 months,RENT,665,2,77000,12.99,debt_consolidation,30000,Individual,682.44,Verified,2585,11,0
76193696,4/1/2016,D1, 36 months,RENT,705,2,40000,16.29,major_purchase,18400,Individual,649.53,Not Verified,6071,5,1
76362652,4/1/2016,C3, 36 months,RENT,725,2,20020,13.67,debt_consolidation,7200,Individual,244.93,Source Verified,8360,3,0
78250208,4/1/2016,C2, 36 months,OWN,710,2,50000,12.99,credit_card,5600,Individual,188.66,Source Verified,14390,3,1
77961136,4/1/2016,D1, 60 months,MORTGAGE,675,2,105500,16.29,home_improvement,20000,Individual,489.45,Not Verified,9172,5,0
76245381,4/1/2016,D5, 36 months,RENT,665,2,100000,19.53,debt_consolidation,15850,Individual,585.26,Not Verified,6975,0,1
77240611,4/1/2016,D3, 36 months,RENT,665,2,56000,18.25,credit_card,5000,Individual,181.39,Source Verified,10106,11,0
77339052,4/1/2016,F2, 36 months,MORTGAGE,675,2,254000,24.11,small_business,35000,Individual,1375.18,Verified,7860,11,0
76708948,4/1/2016,C5, 36 months,RENT,675,2,48000,15.31,small_business,8500,Individual,295.95,Source Verified,6231,0,1
77458533,4/1/2016,C3, 36 months,RENT,700,2,70000,13.67,debt_consolidation,9000,Individual,306.16,Source Verified,3349,11,1
77508947,4/1/2016,E1, 36 months,MORTGAGE,660,2,100000,19.99,debt_consolidation,10000,Individual,371.59,Verified,17940,6,1
77480478,4/1/2016,C4, 36 months,MORTGAGE,660,2,45000,14.46,debt_consolidation,16000,Individual,550.43,Verified,8098,11,0
77409871,4/1/2016,C4, 36 months,RENT,670,2,63000,14.46,debt_consolidation,12000,Individual,412.82,Source Verified,8514,3,1
77240918,4/1/2016,C4, 60 months,RENT,670,2,70000,14.46,debt_consolidation,11200,Individual,263.29,Verified,7479,11,0
77468477,4/1/2016,D2, 36 months,OWN,680,2,70000,17.27,debt_consolidation,7325,Individual,262.15,Source Verified,748,11,1
77230198,4/1/2016,C5, 60 months,MORTGAGE,675,2,75000,15.31,home_improvement,15000,Individual,359.3,Not Verified,0,2,1
77294034,4/1/2016,D3, 36 months,RENT,670,2,28000,18.25,debt_consolidation,8750,Individual,317.44,Source Verified,7050,11,1
75700816,4/1/2016,D4, 60 months,RENT,690,2,93000,18.99,debt_consolidation,12000,Individual,311.23,Verified,34792,11,0
78091449,4/1/2016,E4, 36 months,MORTGAGE,660,2,120000,23.99,home_improvement,3600,Individual,141.22,Source Verified,701,2,1
77180215,4/1/2016,D1, 60 months,MORTGAGE,665,2,98000,16.29,debt_consolidation,21000,Individual,513.93,Verified,4877,11,0
77512175,4/1/2016,C2, 36 months,OWN,660,2,60000,12.99,home_improvement,7000,Individual,235.83,Verified,5474,3,1
76353741,4/1/2016,C4, 36 months,MORTGAGE,660,2,35000,14.46,home_improvement,2050,Individual,70.53,Not Verified,1084,0,1
78041347,4/1/2016,C2, 36 months,OWN,710,2,52000,12.99,debt_consolidation,9600,Individual,323.42,Source Verified,5236,8,1
77477821,4/1/2016,C2, 36 months,MORTGAGE,675,2,149000,12.99,home_improvement,30800,Individual,1037.63,Verified,23454,5,0
76294403,4/1/2016,C5, 36 months,MORTGAGE,695,2,49000,15.31,debt_consolidation,8000,Individual,278.54,Source Verified,4020,4,1
77309142,4/1/2016,D1, 36 months,RENT,695,2,55000,16.29,debt_consolidation,9800,Individual,345.95,Source Verified,3774,11,0
77341152,4/1/2016,C2, 36 months,MORTGAGE,660,2,120000,12.99,debt_consolidation,7000,Individual,235.83,Source Verified,5778,11,1
76102233,4/1/2016,D5, 36 months,RENT,665,2,48000,19.53,credit_card,8000,Individual,295.4,Source Verified,9222,7,1
77526787,4/1/2016,E3, 60 months,MORTGAGE,660,2,75000,21.18,debt_consolidation,29700,Individual,806.5,Source Verified,17163,3,1
76361699,4/1/2016,C5, 36 months,MORTGAGE,660,2,97000,15.31,debt_consolidation,21000,Individual,731.17,Source Verified,9596,4,0
76598779,4/1/2016,D2, 60 months,MORTGAGE,690,2,92500,17.27,debt_consolidation,25500,Individual,637.45,Source Verified,6071,3,1
77529146,4/1/2016,C4, 36 months,MORTGAGE,680,2,87000,14.46,debt_consolidation,8400,Individual,288.98,Source Verified,5056,11,0
76014709,4/1/2016,D4, 36 months,RENT,680,2,32640,18.99,debt_consolidation,6550,Individual,240.07,Verified,2804,0,1
77118175,4/1/2016,D1, 36 months,RENT,675,2,56000,16.29,debt_consolidation,10000,Individual,353.01,Source Verified,6940,1,1
77131072,4/1/2016,D5, 36 months,MORTGAGE,660,2,73000,19.53,credit_card,15000,Individual,553.87,Verified,18384,5,1
76334105,4/1/2016,D2, 36 months,RENT,665,2,38000,17.27,credit_card,5000,Individual,178.94,Source Verified,13673,11,1
76814594,4/1/2016,D4, 60 months,MORTGAGE,680,1,185000,18.99,debt_consolidation,24000,Individual,622.45,Not Verified,38245,0,1
77178450,4/1/2016,C2, 36 months,MORTGAGE,665,1,41226,12.99,credit_card,7000,Individual,235.83,Not Verified,7378,11,1
77078402,4/1/2016,C5, 36 months,OWN,665,1,12000,15.31,credit_card,4300,Individual,149.72,Source Verified,2909,2,0
76313122,4/1/2016,D1, 36 months,RENT,675,1,75000,16.29,small_business,5000,Individual,176.51,Source Verified,14417,7,0
76794708,4/1/2016,D2, 60 months,OWN,660,1,85000,17.27,home_improvement,10000,Individual,249.98,Not Verified,3113,7,1
77080016,4/1/2016,F5, 36 months,OWN,690,1,47748,26.57,debt_consolidation,14800,Individual,600.81,Verified,4919,11,0
76436914,4/1/2016,D5, 36 months,MORTGAGE,660,1,83000,19.53,debt_consolidation,10000,Individual,369.25,Source Verified,33280,11,0
76395621,4/1/2016,C3, 36 months,RENT,670,1,78000,13.67,debt_consolidation,18000,Individual,612.32,Verified,13374,3,1
76905580,4/1/2016,E2, 36 months,MORTGAGE,675,1,135000,20.75,other,32000,Individual,1201.5,Not Verified,22768,1,1
76804124,4/1/2016,C2, 36 months,RENT,670,1,35000,12.99,debt_consolidation,9150,Individual,308.26,Source Verified,11713,1,1
76708655,4/1/2016,C2, 60 months,MORTGAGE,675,1,48888,12.99,debt_consolidation,10425,Individual,237.15,Source Verified,8408,11,0
77201037,4/1/2016,E1, 36 months,RENT,700,1,70000,19.99,debt_consolidation,15000,Individual,557.38,Source Verified,5632,11,0
77218301,4/1/2016,C3, 36 months,RENT,665,1,22000,13.67,debt_consolidation,2400,Individual,81.65,Verified,2402,0,1
77219304,4/1/2016,D3, 36 months,RENT,675,1,65000,18.25,debt_consolidation,35000,Joint App,1269.73,Verified,12839,1,0
75578445,4/1/2016,E3, 36 months,RENT,660,1,57000,21.18,debt_consolidation,4325,Individual,163.35,Source Verified,11586,11,0
77427371,4/1/2016,E3, 36 months,RENT,660,1,32000,21.18,other,2750,Individual,103.87,Source Verified,1826,5,1
77317461,4/1/2016,C3, 36 months,RENT,705,1,44900,13.67,debt_consolidation,16000,Individual,544.29,Not Verified,8983,4,0
77190001,4/1/2016,E5, 36 months,RENT,665,1,120000,22.45,debt_consolidation,35000,Individual,1344.83,Verified,49066,11,1
77386215,4/1/2016,C3, 36 months,RENT,660,1,200000,13.67,debt_consolidation,28000,Individual,952.5,Source Verified,14688,1,1
77241117,4/1/2016,C5, 36 months,MORTGAGE,710,1,50000,15.31,debt_consolidation,3000,Individual,104.46,Source Verified,8551,8,1
77180123,4/1/2016,C3, 36 months,OWN,660,1,18898.8,13.67,credit_card,6000,Individual,204.11,Verified,16109,0,1
76608531,4/1/2016,C3, 36 months,RENT,675,1,65000,13.67,debt_consolidation,25000,Individual,850.44,Verified,22416,11,1
77496398,4/1/2016,C2, 36 months,RENT,665,1,92500,12.99,medical,10400,Individual,350.37,Verified,992,0,1
77089703,4/1/2016,C2, 36 months,MORTGAGE,665,1,94950,12.99,home_improvement,7200,Individual,242.57,Source Verified,6973,3,1
76598666,4/1/2016,C4, 60 months,MORTGAGE,695,1,90000,14.46,debt_consolidation,10300,Individual,242.13,Source Verified,34843,4,1
76678618,4/1/2016,E4, 36 months,RENT,660,1,37000,21.97,debt_consolidation,14800,Individual,564.99,Source Verified,7105,0,0
76508572,4/1/2016,E3, 60 months,MORTGAGE,670,1,70000,21.18,debt_consolidation,12875,Individual,349.62,Source Verified,14905,7,1
76435136,4/1/2016,C3, 36 months,OWN,710,1,36000,13.67,debt_consolidation,16550,Individual,563,Source Verified,6380,3,1
76935788,4/1/2016,E3, 60 months,MORTGAGE,665,1,139000,21.18,debt_consolidation,28800,Individual,782.06,Source Verified,13126,11,1
76314384,4/1/2016,G2, 60 months,MORTGAGE,665,1,65000,28.14,debt_consolidation,32500,Individual,1014.67,Verified,16971,11,1
76235219,4/1/2016,D1, 60 months,MORTGAGE,695,1,81000,16.29,debt_consolidation,24000,Individual,587.34,Source Verified,12669,9,1
76263343,4/1/2016,D1, 60 months,MORTGAGE,680,1,60000,16.29,debt_consolidation,16000,Individual,391.56,Source Verified,15077,11,0
77270487,4/1/2016,D3, 36 months,MORTGAGE,670,1,60000,18.25,car,5000,Individual,181.39,Source Verified,4923,0,1
77446963,4/1/2016,C4, 36 months,MORTGAGE,660,1,50000,14.46,debt_consolidation,8050,Individual,276.94,Source Verified,3509,1,1
77040606,4/1/2016,C2, 36 months,MORTGAGE,670,1,145000,12.99,home_improvement,35000,Individual,1179.12,Verified,40765,11,1
76104031,4/1/2016,F3, 60 months,RENT,665,1,53000,24.99,debt_consolidation,12800,Individual,375.63,Verified,10285,2,0
77181270,4/1/2016,D3, 36 months,RENT,680,1,46000,18.25,debt_consolidation,6175,Individual,224.02,Source Verified,586,0,1
77327542,4/1/2016,C2, 36 months,MORTGAGE,665,1,100000,12.99,debt_consolidation,25000,Individual,842.23,Not Verified,6701,7,1
77516795,4/1/2016,C2, 36 months,MORTGAGE,660,1,85000,12.99,small_business,8000,Individual,269.52,Verified,1249,7,1
77553276,4/1/2016,D2, 36 months,RENT,665,1,40000,17.27,debt_consolidation,6100,Individual,218.31,Source Verified,632,11,0
76242564,4/1/2016,C2, 36 months,RENT,745,1,15384,12.99,debt_consolidation,5525,Individual,186.14,Verified,4568,0,1
76233951,4/1/2016,E4, 60 months,MORTGAGE,665,1,81500,21.97,debt_consolidation,25000,Individual,690.05,Source Verified,15235,11,1
77407192,4/1/2016,D3, 36 months,RENT,660,1,33000,18.25,credit_card,3600,Individual,130.61,Not Verified,523,4,0
77221154,4/1/2016,D1, 36 months,MORTGAGE,710,1,75000,16.29,other,9875,Individual,348.6,Source Verified,22,3,1
77101002,4/1/2016,C4, 36 months,RENT,660,1,140000,14.46,credit_card,15000,Individual,516.03,Source Verified,23743,11,1
76415220,4/1/2016,C3, 36 months,MORTGAGE,680,1,67600,13.67,major_purchase,3600,Individual,122.47,Verified,880,11,0
77230777,4/1/2016,D4, 36 months,RENT,675,1,48000,18.99,debt_consolidation,13450,Individual,492.96,Not Verified,4963,3,0
77151596,4/1/2016,C2, 36 months,OWN,670,1,65000,12.99,debt_consolidation,10000,Individual,336.9,Not Verified,11931,11,1
77238486,4/1/2016,C2, 36 months,RENT,670,1,40000,12.99,debt_consolidation,9000,Individual,303.21,Not Verified,8589,6,0
77041388,4/1/2016,C5, 36 months,RENT,660,1,20000,15.31,major_purchase,2725,Individual,94.88,Verified,3004,0,1
77231523,4/1/2016,C2, 36 months,MORTGAGE,675,1,70000,12.99,debt_consolidation,14400,Individual,485.13,Source Verified,8700,2,1
77140824,4/1/2016,C2, 36 months,RENT,680,1,78500,12.99,debt_consolidation,8000,Individual,269.52,Source Verified,8404,8,1
77251638,4/1/2016,C5, 36 months,OWN,665,1,130000,15.31,debt_consolidation,35000,Individual,1218.61,Source Verified,8297,11,1
77179291,4/1/2016,C2, 36 months,RENT,660,1,40000,12.99,car,6000,Individual,202.14,Source Verified,4767,0,1
77021783,4/1/2016,C3, 36 months,MORTGAGE,685,1,136000,13.67,debt_consolidation,11200,Individual,381,Verified,11663,11,1
77119642,4/1/2016,C5, 36 months,RENT,665,1,50000,15.31,other,1600,Individual,55.71,Source Verified,25205,11,0
77158469,4/1/2016,C3, 36 months,MORTGAGE,695,1,51000,13.67,major_purchase,3675,Individual,125.02,Source Verified,7412,11,1
76568378,4/1/2016,D1, 36 months,RENT,685,1,50000,16.29,credit_card,8000,Individual,282.41,Source Verified,11751,11,0
75209756,4/1/2016,C3, 36 months,RENT,720,1,80142.4,13.67,major_purchase,16000,Individual,544.29,Verified,7214,11,1
77059301,4/1/2016,C4, 36 months,MORTGAGE,665,1,47000,14.46,credit_card,15000,Individual,516.03,Verified,10117,3,1
77129070,4/1/2016,C2, 36 months,MORTGAGE,665,1,31000,12.99,debt_consolidation,10850,Individual,365.53,Not Verified,14902,6,0
75668777,4/1/2016,C5, 36 months,RENT,665,1,112000,15.31,other,7975,Individual,277.67,Verified,11166,6,1
77158188,4/1/2016,C2, 36 months,RENT,695,1,120000,12.99,other,10000,Individual,336.9,Source Verified,22475,3,1
75233216,4/1/2016,C2, 60 months,MORTGAGE,730,1,90000,12.99,debt_consolidation,12000,Individual,272.98,Not Verified,44957,5,1
76293946,4/1/2016,D4, 36 months,RENT,665,1,37080,18.99,credit_card,6000,Individual,219.91,Verified,4674,1,1
76381279,4/1/2016,D5, 36 months,RENT,670,1,45200,19.53,credit_card,3500,Individual,129.24,Verified,15153,2,0
76558990,4/1/2016,D2, 36 months,OWN,700,1,34307.28,17.27,credit_card,12350,Individual,441.98,Verified,1016,0,1
76324590,4/1/2016,C5, 60 months,MORTGAGE,685,1,80000,15.31,major_purchase,20000,Individual,479.06,Not Verified,575,11,1
77108949,4/1/2016,C2, 36 months,MORTGAGE,670,1,59000,12.99,debt_consolidation,21575,Individual,726.85,Verified,8700,3,1
77017501,4/1/2016,D3, 60 months,MORTGAGE,660,1,43000,18.25,debt_consolidation,15000,Joint App,382.95,Verified,10408,11,0
75359584,4/1/2016,D1, 36 months,RENT,670,1,35000,16.29,debt_consolidation,10000,Individual,353.01,Verified,9881,11,1
77111307,4/1/2016,C4, 36 months,MORTGAGE,675,1,130000,14.46,home_improvement,9200,Individual,316.5,Source Verified,7687,0,1
